P: I: D: Error: command:
0,0,0,-8.4068603515625,-0.084068603515625
0,0,0,-25.082275390625,-0.25082275390625003
0,0,0,-37.570515950520836,-0.3757051595052084
0,0,0,-46.713104248046875,-0.46713104248046877
0,0,0,-50.451318359375,-0.50451318359375
0,0,0,-57.75482177734375,-0.5775482177734376
0,0,0,-51.17513427734375,-0.5117513427734375
0,0,0,-37.67799072265625,-0.37677990722656246
0,0,0,-22.59095458984375,-0.2259095458984375
0,0,0,-8.00792236328125,-0.08007922363281249
0,0,0,4.774609375,0.047746093749999996
0,0,0,11.364404296875,0.11364404296875
0,0,0,20.54278564453125,0.2054278564453125
0,0,0,35.77059326171875,0.3577059326171875
0,0,0,55.36212158203125,0.5536212158203125
0,0,0,82.31416015625,0.8231416015624999
0,0,0,115.7802978515625,1.157802978515625
0,0,0,150.06607666015626,1.5006607666015626
0,0,0,186.57008056640626,1.8657008056640627
0,0,0,230.23388671875,2.3023388671875002
0,0,0,275.9884887695313,2.759884887695313
0,0,0,320.6493286132812,3.206493286132812
0,0,0,362.47491455078125,3.6247491455078125
0,0,0,391.1623168945313,3.911623168945313
0,0,0,406.0619873046875,4.060619873046875
0,0,0,407.4459716796875,4.074459716796875
0,0,0,398.94609375,3.9894609375
0,0,0,382.3837158203125,3.823837158203125
0,0,0,365.80272216796874,3.6580272216796876
0,0,0,341.8166137695313,3.4181661376953127
0,0,0,312.4818603515625,3.124818603515625
0,0,0,282.0262939453125,2.820262939453125
0,0,0,255.0892578125,2.550892578125
0,0,0,238.55335693359376,2.3855335693359376
0,0,0,236.98865966796876,2.3698865966796876
0,0,0,247.378466796875,2.47378466796875
0,0,0,266.980908203125,2.66980908203125
0,0,0,290.3441162109375,2.903441162109375
0,0,0,310.0300537109375,3.1003005371093755
0,0,0,326.25703125,3.2625703125000003
0,0,0,337.8531494140625,3.378531494140625
0,0,0,342.0713134765625,3.4207131347656254
0,0,0,337.7497802734375,3.3774978027343754
0,0,0,327.3147827148438,3.273147827148438
0,0,0,312.45648193359375,3.1245648193359377
0,0,0,293.8871704101563,2.9388717041015626
0,0,0,276.22332763671875,2.7622332763671875
0,0,0,263.8640502929687,2.6386405029296873
0,0,0,248.5759033203125,2.485759033203125
0,0,0,213.963330078125,2.13963330078125
0,0,0,163.7147705078125,1.637147705078125
0,0,0,103.22650146484375,1.0322650146484376
0,0,0,32.7308837890625,0.32730883789062504
0,0,0,-35.740606689453124,-0.35740606689453125
0,0,0,-90.93414916992188,-0.9093414916992189
0,0,0,-127.83123168945312,-1.2783123168945312
0,0,0,-146.55272827148437,-1.4655272827148438
0,0,0,-143.69732055664062,-1.4369732055664062
0,0,0,-128.83603515625,-1.2883603515625002
0,0,0,-97.05281982421874,-0.9705281982421875
0,0,0,-55.74091796875,-0.5574091796875
0,0,0,-11.884375,-0.11884375000000001
0,0,0,33.4594970703125,0.334594970703125
0,0,0,84.80535888671875,0.8480535888671875
0,0,0,144.05867919921874,1.4405867919921875
0,0,0,204.07711181640624,2.0407711181640624
0,0,0,257.1112548828125,2.571112548828125
0,0,0,293.0304809570313,2.9303048095703126
0,0,0,305.3515869140625,3.0535158691406252
0,0,0,276.175048828125,2.7617504882812502
0,0,0,213.706494140625,2.1370649414062504
0,0,0,133.65645751953124,1.3365645751953126
0,0,0,27.1326904296875,0.271326904296875
0,0,0,-81.054541015625,-0.81054541015625
0,0,0,-174.97168579101563,-1.7497168579101563
0,0,0,-251.01149291992186,-2.5101149291992186
0,0,0,-309.75620727539064,-3.0975620727539064
0,0,0,-327.9495788574219,-3.279495788574219
0,0,0,-321.80658569335935,-3.2180658569335936
0,0,0,-289.2775085449219,-2.892775085449219
0,0,0,-231.83396606445314,-2.3183396606445315
0,0,0,-169.42400512695312,-1.6942400512695313
0,0,0,-110.57975463867187,-1.1057975463867187
0,0,0,-59.858367919921875,-0.5985836791992187
0,0,0,-17.32327880859375,-0.17323278808593748
0,0,0,7.938525390625,0.07938525390625001
0,0,0,24.3766357421875,0.243766357421875
0,0,0,28.96044921875,0.2896044921875
0,0,0,24.30435791015625,0.2430435791015625
0,0,0,15.72117919921875,0.1572117919921875
0,0,0,15.5815185546875,0.155815185546875
0,0,0,23.0343994140625,0.23034399414062498
0,0,0,33.15670166015625,0.3315670166015625
0,0,0,38.8219970703125,0.388219970703125
0,0,0,30.646923828125,0.30646923828125
0,0,0,-1.2933349609375,-0.012933349609375
0,0,0,-45.77066650390625,-0.4577066650390625
0,0,0,-95.7419921875,-0.957419921875
0,0,0,-140.74242553710937,-1.4074242553710936
0,0,0,-176.10172119140626,-1.7610172119140626
0,0,0,-194.34439697265626,-1.9434439697265626
0,0,0,-196.53465576171874,-1.9653465576171874
0,0,0,-181.17322998046876,-1.8117322998046876
0,0,0,-157.86868286132812,-1.5786868286132814
0,0,0,-141.37462768554687,-1.4137462768554687
0,0,0,-139.96123657226562,-1.3996123657226562
0,0,0,-158.61559448242187,-1.5861559448242186
0,0,0,-197.43920288085937,-1.9743920288085937
0,0,0,-254.73358154296875,-2.5473358154296877
0,0,0,-322.6853881835938,-3.226853881835938
0,0,0,-386.26942443847656,-3.8626942443847656
0,0,0,-442.15674896240233,-4.421567489624024
0,0,0,-488.13622589111327,-4.881362258911133
0,0,0,-509.19775543212893,-5.091977554321289
0,0,0,-496.705012512207,-4.9670501251220704
0,0,0,-463.1623764038086,-4.631623764038086
0,0,0,-414.30113830566404,-4.14301138305664
0,0,0,-360.9980529785156,-3.609980529785156
0,0,0,-317.279052734375,-3.17279052734375
0,0,0,-294.3838195800781,-2.9438381958007813
0,0,0,-286.1433471679687,-2.861433471679687
0,0,0,-296.5415100097656,-2.965415100097656
0,0,0,-324.28985595703125,-3.2428985595703126
0,0,0,-366.4054931640625,-3.664054931640625
0,0,0,-418.3014801025391,-4.183014801025391
0,0,0,-467.45179595947263,-4.674517959594726
0,0,0,-495.55081329345705,-4.955508132934571
0,0,0,-492.3921401977539,-4.923921401977539
0,0,0,-455.36050567626955,-4.553605056762696
0,0,0,-384.2732894897461,-3.8427328948974613
0,0,0,-299.7388061523437,-2.9973880615234374
0,0,0,-215.67230224609375,-2.1567230224609375
0,0,0,-143.82840576171876,-1.4382840576171876
0,0,0,-89.92027587890625,-0.8992027587890625
0,0,0,-61.64366455078125,-0.6164366455078125
0,0,0,-55.546533203125,-0.55546533203125
0,0,0,-68.68775634765625,-0.6868775634765625
0,0,0,-91.19580688476563,-0.9119580688476563
0,0,0,-116.07586059570312,-1.1607586059570312
0,0,0,-134.83229370117186,-1.3483229370117187
0,0,0,-148.83618774414063,-1.4883618774414062
0,0,0,-158.94759521484374,-1.5894759521484374
0,0,0,-165.6888000488281,-1.656888000488281
0,0,0,-171.12118530273438,-1.7112118530273437
0,0,0,-175.7103698730469,-1.757103698730469
0,0,0,-178.5503356933594,-1.7855033569335939
0,0,0,-180.14122314453124,-1.8014122314453125
0,0,0,-179.95523681640626,-1.7995523681640626
0,0,0,-178.6847900390625,-1.786847900390625
0,0,0,-181.37239990234374,-1.8137239990234375
0,0,0,-184.46588745117188,-1.844658874511719
0,0,0,-190.26646118164064,-1.9026646118164063
0,0,0,-199.08639526367188,-1.990863952636719
0,0,0,-210.46270751953125,-2.1046270751953124
0,0,0,-221.9538330078125,-2.2195383300781253
0,0,0,-234.81459350585936,-2.348145935058594
0,0,0,-243.769189453125,-2.43769189453125
0,0,0,-248.90783081054687,-2.489078308105469
0,0,0,-252.47025146484376,-2.5247025146484376
0,0,0,-253.42628784179686,-2.5342628784179686
0,0,0,-249.7567932128906,-2.497567932128906
0,0,0,-244.56201782226563,-2.4456201782226565
0,0,0,-239.30430297851564,-2.3930430297851566
0,0,0,-230.82461547851562,-2.3082461547851563
0,0,0,-217.34105224609374,-2.1734105224609372
0,0,0,-201.38193359375,-2.0138193359375003
0,0,0,-185.59874267578124,-1.8559874267578125
0,0,0,-169.3330078125,-1.693330078125
0,0,0,-154.43950805664062,-1.5443950805664062
0,0,0,-139.13123168945313,-1.3913123168945314
0,0,0,-123.00867309570313,-1.2300867309570314
0,0,0,-103.97576904296875,-1.0397576904296875
0,0,0,-85.00571899414062,-0.8500571899414062
0,0,0,-68.04876708984375,-0.6804876708984375
0,0,0,-58.7752197265625,-0.587752197265625
0,0,0,-57.661865234375,-0.57661865234375
0,0,0,-58.86541748046875,-0.5886541748046875
0,0,0,-56.80455322265625,-0.5680455322265625
0,0,0,-47.7794921875,-0.477794921875
0,0,0,-29.43206787109375,-0.29432067871093753
0,0,0,-5.71949462890625,-0.0571949462890625
0,0,0,18.441357421875,0.18441357421875001
0,0,0,33.16904296875,0.3316904296875
0,0,0,34.814453125,0.34814453125
0,0,0,25.022705078125,0.25022705078125
