P: I: D: Error: command:
0,0,0,-25.082275390625,1.0459999999999998
0,0,0,-37.570515950520836,1.0459999999999998
0,0,0,-46.713104248046875,1.0459999999999998
0,0,0,-50.451318359375,1.0459999999999998
0,0,0,-57.75482177734375,0.8408
0,0,0,-51.17513427734375,0.83
0,0,0,-37.67799072265625,1.2608
0,0,0,-22.59095458984375,1.6723999999999999
0,0,0,-8.00792236328125,2.0684
0,0,0,4.774609375,1.9724
0,0,0,11.364404296875,1.9207999999999998
0,0,0,20.54278564453125,1.8704
0,0,0,35.77059326171875,1.82
0,0,0,55.36212158203125,1.82
0,0,0,82.31416015625,1.82
0,0,0,115.7802978515625,1.82
0,0,0,150.06607666015626,1.82
0,0,0,186.57008056640626,1.82
0,0,0,230.23388671875,1.82
0,0,0,275.9884887695313,1.82
0,0,0,320.6493286132812,1.82
0,0,0,362.47491455078125,1.82
0,0,0,391.1623168945313,1.82
0,0,0,406.0619873046875,1.82
0,0,0,407.4459716796875,1.82
0,0,0,398.94609375,1.82
0,0,0,382.3837158203125,1.82
0,0,0,365.80272216796874,1.82
0,0,0,341.8166137695313,1.82
0,0,0,312.4818603515625,1.82
0,0,0,282.0262939453125,1.82
0,0,0,255.0892578125,1.82
0,0,0,238.55335693359376,1.82
0,0,0,236.98865966796876,1.82
0,0,0,247.378466796875,1.82
0,0,0,266.980908203125,1.82
0,0,0,290.3441162109375,1.82
0,0,0,310.0300537109375,1.82
0,0,0,326.25703125,1.82
0,0,0,337.8531494140625,1.82
0,0,0,342.0713134765625,1.82
0,0,0,337.7497802734375,1.82
0,0,0,327.3147827148438,1.82
0,0,0,312.45648193359375,1.82
0,0,0,293.8871704101563,1.82
0,0,0,276.22332763671875,1.82
0,0,0,263.8640502929687,1.82
0,0,0,248.5759033203125,1.82
0,0,0,213.963330078125,1.82
0,0,0,163.7147705078125,0.24440000000000006
0,0,0,103.22650146484375,0.5780000000000001
0,0,0,32.7308837890625,0.5780000000000001
0,0,0,-35.740606689453124,0.5780000000000001
0,0,0,-90.93414916992188,0.5780000000000001
0,0,0,-127.83123168945312,0.5780000000000001
0,0,0,-146.55272827148437,0.5780000000000001
0,0,0,-143.69732055664062,0.5780000000000001
0,0,0,-128.83603515625,0.5780000000000001
0,0,0,-97.05281982421874,0.5780000000000001
0,0,0,-55.74091796875,0.5780000000000001
0,0,0,-11.884375,0.5780000000000001
0,0,0,33.4594970703125,0.5780000000000001
0,0,0,84.80535888671875,0.5780000000000001
0,0,0,144.05867919921874,0.5780000000000001
0,0,0,204.07711181640624,0.5780000000000001
0,0,0,257.1112548828125,0.5780000000000001
0,0,0,293.0304809570313,0.5780000000000001
0,0,0,305.3515869140625,0.5780000000000001
0,0,0,276.175048828125,0.5780000000000001
0,0,0,213.706494140625,0.5780000000000001
0,0,0,133.65645751953124,0.5780000000000001
0,0,0,27.1326904296875,0.5780000000000001
0,0,0,-81.054541015625,0.5780000000000001
0,0,0,-174.97168579101563,0.5780000000000001
0,0,0,-251.01149291992186,0.5780000000000001
0,0,0,-309.75620727539064,0.5780000000000001
0,0,0,-327.9495788574219,0.5780000000000001
0,0,0,-321.80658569335935,0.5780000000000001
0,0,0,-289.2775085449219,0.5780000000000001
0,0,0,-231.83396606445314,0.5780000000000001
0,0,0,-169.42400512695312,0.5780000000000001
0,0,0,-110.57975463867187,0.5780000000000001
0,0,0,-59.858367919921875,0.5780000000000001
0,0,0,-17.32327880859375,0.5780000000000001
0,0,0,7.938525390625,0.5780000000000001
0,0,0,24.3766357421875,0.5780000000000001
0,0,0,28.96044921875,0.5780000000000001
0,0,0,24.30435791015625,0.5780000000000001
0,0,0,15.72117919921875,0.5780000000000001
0,0,0,15.5815185546875,0.5780000000000001
0,0,0,23.0343994140625,0.5780000000000001
0,0,0,33.15670166015625,0.5780000000000001
0,0,0,38.8219970703125,0.98
0,0,0,30.646923828125,0.98
0,0,0,-1.2933349609375,0.98
0,0,0,-45.77066650390625,0.98
0,0,0,-95.7419921875,0.98
0,0,0,-140.74242553710937,0.98
0,0,0,-176.10172119140626,0.98
0,0,0,-194.34439697265626,0.98
0,0,0,-196.53465576171874,0.98
0,0,0,-181.17322998046876,0.98
0,0,0,-157.86868286132812,0.98
0,0,0,-141.37462768554687,0.98
0,0,0,-139.96123657226562,0.98
0,0,0,-158.61559448242187,0.98
0,0,0,-197.43920288085937,0.98
0,0,0,-254.73358154296875,0.98
0,0,0,-322.6853881835938,0.98
0,0,0,-386.26942443847656,0.98
0,0,0,-442.15674896240233,0.98
0,0,0,-488.13622589111327,0.98
0,0,0,-509.19775543212893,0.98
0,0,0,-496.705012512207,0.98
0,0,0,-463.1623764038086,0.98
0,0,0,-414.30113830566404,0.98
0,0,0,-360.9980529785156,0.98
0,0,0,-317.279052734375,0.98
0,0,0,-294.3838195800781,0.98
0,0,0,-286.1433471679687,0.98
0,0,0,-296.5415100097656,0.98
0,0,0,-324.28985595703125,0.98
0,0,0,-366.4054931640625,0.98
0,0,0,-418.3014801025391,0.98
0,0,0,-467.45179595947263,0.98
0,0,0,-495.55081329345705,0.98
0,0,0,-492.3921401977539,0.98
0,0,0,-455.36050567626955,0.98
0,0,0,-384.2732894897461,0.98
0,0,0,-299.7388061523437,0.98
0,0,0,-215.67230224609375,0.98
0,0,0,-143.82840576171876,0.98
0,0,0,-89.92027587890625,0.98
0,0,0,-61.64366455078125,0.98
0,0,0,-55.546533203125,0.98
0,0,0,-68.68775634765625,0.98
0,0,0,-91.19580688476563,0.98
0,0,0,-116.07586059570312,0.98
