P: I: D: Error: command:
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,149.247802734375,0.0
0,0,0,149.247802734375,-4.47743408203125
0,0,0,149.247802734375,-4.47743408203125
0,0,0,149.247802734375,-4.47743408203125
0,0,0,29.06976318359375,-0.8720928955078124
0,0,0,29.06976318359375,-0.8720928955078124
0,0,0,29.06976318359375,-0.8720928955078124
0,0,0,29.06976318359375,-0.8720928955078124
0,0,0,29.06976318359375,-0.8720928955078124
0,0,0,29.06976318359375,-0.8720928955078124
0,0,0,29.06976318359375,-0.8720928955078124
0,0,0,68.46038818359375,-2.0538116455078126
0,0,0,68.46038818359375,-2.0538116455078126
0,0,0,91.1754150390625,-2.0538116455078126
0,0,0,91.1754150390625,-2.735262451171875
0,0,0,91.1754150390625,-2.735262451171875
0,0,0,91.1754150390625,-2.735262451171875
0,0,0,91.1754150390625,-2.735262451171875
0,0,0,48.072265625,-1.44216796875
0,0,0,48.072265625,-1.44216796875
0,0,0,48.072265625,-1.44216796875
0,0,0,48.072265625,-1.44216796875
0,0,0,48.072265625,-1.44216796875
0,0,0,48.072265625,-1.44216796875
0,0,0,48.072265625,-1.44216796875
0,0,0,108.554931640625,-3.25664794921875
0,0,0,108.554931640625,-3.25664794921875
0,0,0,108.554931640625,-3.25664794921875
0,0,0,108.554931640625,-3.25664794921875
0,0,0,108.554931640625,-3.25664794921875
0,0,0,21.8236083984375,-0.654708251953125
0,0,0,21.8236083984375,-0.654708251953125
0,0,0,21.8236083984375,-0.654708251953125
0,0,0,21.8236083984375,-0.654708251953125
0,0,0,21.8236083984375,-0.654708251953125
0,0,0,21.8236083984375,-0.654708251953125
0,0,0,21.8236083984375,-0.654708251953125
0,0,0,21.8236083984375,-0.654708251953125
0,0,0,21.8236083984375,-0.654708251953125
0,0,0,21.8236083984375,-0.654708251953125
0,0,0,21.8236083984375,-0.654708251953125
0,0,0,155.08746337890625,-0.654708251953125
0,0,0,155.08746337890625,-4.652623901367187
0,0,0,155.08746337890625,-4.652623901367187
0,0,0,155.08746337890625,-4.652623901367187
0,0,0,155.08746337890625,-4.652623901367187
0,0,0,114.9512939453125,-4.652623901367187
0,0,0,114.9512939453125,-3.448538818359375
0,0,0,114.9512939453125,-3.448538818359375
0,0,0,114.9512939453125,-3.448538818359375
0,0,0,-75.90313720703125,-3.448538818359375
0,0,0,-75.90313720703125,2.2770941162109373
0,0,0,-75.90313720703125,2.2770941162109373
0,0,0,-75.90313720703125,2.2770941162109373
0,0,0,-75.90313720703125,2.2770941162109373
0,0,0,120.5556640625,-3.616669921875
0,0,0,120.5556640625,-3.616669921875
0,0,0,120.5556640625,-3.616669921875
0,0,0,120.5556640625,-3.616669921875
0,0,0,120.5556640625,-3.616669921875
0,0,0,120.5556640625,-3.616669921875
0,0,0,52.3255615234375,-3.616669921875
0,0,0,52.3255615234375,-1.5697668457031249
0,0,0,52.3255615234375,-1.5697668457031249
0,0,0,52.3255615234375,-1.5697668457031249
0,0,0,52.3255615234375,-1.5697668457031249
