P: I: D: Error: command:
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,0,-0.0
0,0,0,141.937744140625,4.258132324218749
0,0,0,141.937744140625,4.258132324218749
0,0,0,141.937744140625,4.258132324218749
0,0,0,141.937744140625,4.258132324218749
0,0,0,141.937744140625,4.258132324218749
0,0,0,141.937744140625,4.258132324218749
0,0,0,141.937744140625,4.258132324218749
0,0,0,274.9913330078125,8.249739990234374
0,0,0,274.9913330078125,8.249739990234374
0,0,0,194.0831298828125,5.822493896484374
0,0,0,194.0831298828125,5.822493896484374
