0.49543685,0.69546163,0.17348103
56.60634,1.8244449,6.171684
56.60753,1.824392,6.1711755
56.606373,1.8247205,6.1712937
56.618042,1.8257444,6.1731596
56.624416,1.8223938,6.1713777
56.635414,1.8245438,6.1788554
56.63113,1.8235662,6.174484
56.63162,1.8239284,6.1756
56.628952,1.82207,6.1769605
56.628914,1.8225132,6.1747575
56.63036,1.8202114,6.173236
56.633503,1.8255575,6.175341
56.63092,1.8252969,6.175616
56.630527,1.8256135,6.1761227
56.63064,1.8255903,6.175952
56.622482,1.8232414,6.17125
56.633812,1.8248076,6.175208
56.63289,1.8255148,6.1757827
56.634422,1.8261244,6.176378
56.634354,1.8263534,6.1797543
56.631226,1.8257433,6.1758823
56.629128,1.8247343,6.173971
56.626015,1.82308,6.17145
56.623802,1.8266462,6.171093
56.621742,1.827731,6.176949
56.61685,1.827473,6.171972
56.63167,1.8225216,6.1750054
56.630615,1.824351,6.1759725
56.630585,1.8247524,6.1736293
56.637463,1.825095,6.178687
56.65044,1.8222418,6.1823134
56.640636,1.8201034,6.178994
56.62902,1.8249304,6.1733456
56.62627,1.8223741,6.172116
56.6373,1.8196176,6.1857743
56.631344,1.8229902,6.174803
56.632847,1.8230345,6.1744976
56.631218,1.8284255,6.170669
56.640915,1.826845,6.1714993
56.63966,1.8220195,6.174681
56.640465,1.8225104,6.175681
56.644485,1.8228204,6.173778
56.634163,1.8243133,6.1741633
56.643394,1.8231457,6.186539
56.634544,1.82429,6.175532
56.653328,1.8203937,6.1833377
56.636955,1.8159864,6.1769342
56.63411,1.8188394,6.17661
56.629204,1.8207374,6.1735473
56.637566,1.8232458,6.1748247
56.6398,1.8231657,6.176869
56.627327,1.8235805,6.17174
56.62299,1.8196472,6.1722546
56.626896,1.8204503,6.1729107
56.637325,1.8215889,6.175997
56.630306,1.8243257,6.173664
56.62521,1.8245357,6.173375
56.62233,1.8233566,6.1765656
56.63296,1.8234609,6.1762114
56.635044,1.8196528,6.1772776
56.63027,1.8223091,6.171758
56.648457,1.822174,6.1801353
56.64505,1.8226995,6.1816335
56.63357,1.8225003,6.173062
56.62863,1.8197006,6.17331
56.63761,1.8234223,6.1788154
56.627426,1.8286,6.1790237
56.625366,1.8247355,6.1762137
56.62259,1.8267094,6.173731
56.63458,1.8214288,6.176877
56.63424,1.8219308,6.1786857
56.628803,1.8247534,6.18529
56.637577,1.8234543,6.1751156
56.636375,1.8218929,6.177391
56.626766,1.822055,6.1736894
56.633457,1.825114,6.174103
56.629154,1.8279594,6.175158
56.652008,1.8209301,6.175026
56.63057,1.824676,6.1726837
56.616165,1.8226438,6.174219
56.621494,1.8231411,6.17177
56.637974,1.8242699,6.1774526
56.620483,1.8232846,6.1734657
56.65263,1.8208766,6.1771016
56.638752,1.8135322,6.168811
56.618458,1.8221654,6.1707215
56.614613,1.8213946,6.172832
56.613155,1.8211005,6.1733704
56.616623,1.8215452,6.1718044
56.612957,1.8209555,6.173117
56.613735,1.8223982,6.170544
56.61706,1.8240215,6.1693835
56.616367,1.8241493,6.1695104
56.617027,1.8240743,6.1692653
56.61826,1.8222061,6.170766
56.618507,1.8221862,6.170786
56.618507,1.8221862,6.170786
56.61816,1.822382,6.171027
56.61885,1.8221916,6.1710143
56.618935,1.8222591,6.1710134
56.61932,1.8221272,6.1708465
56.619293,1.8223732,6.17081
56.61795,1.8230468,6.170633
56.62044,1.8219346,6.169832
56.62113,1.8210495,6.1713095
56.62834,1.8246651,6.1726456
56.650494,1.8107837,6.1688437
56.6185,1.8244852,6.1694984
56.623592,1.8205911,6.171788
56.639328,1.8151016,6.1707177
56.64762,1.812454,6.165927
56.630604,1.8183908,6.17028
56.61289,1.8219471,6.1750493
56.651215,1.8013206,6.1702785
56.646564,1.8060989,6.170586
56.658443,1.7949741,6.1709843
56.626884,1.8131733,6.1712995
56.642895,1.8007578,6.172469
56.645775,1.800042,6.1722026
56.639027,1.8065127,6.171937
56.640224,1.8048385,6.1730957
56.640034,1.8019253,6.170332
56.639275,1.8001211,6.1747484
56.638874,1.7990073,6.1780896
56.64496,1.7965997,6.17431
56.639698,1.8001124,6.176197
56.63785,1.7998942,6.175742
56.640728,1.7992107,6.1760964
56.64148,1.7958366,6.17556
56.63821,1.7965374,6.176924
56.64306,1.7981924,6.173372
56.644333,1.7969583,6.174532
56.637516,1.7990999,6.1756105
56.632763,1.8017228,6.1752124
56.622528,1.8004639,6.182287
56.642933,1.7963072,6.175536
56.62954,1.8010184,6.1786776
56.63545,1.8022637,6.172299
56.64178,1.7995007,6.1714377
56.628304,1.8014889,6.1786118
56.62794,1.8011419,6.1791368
56.629658,1.8039222,6.173978
56.623924,1.8003927,6.1819806
56.634956,1.8002954,6.1755085
56.634327,1.8000934,6.176289
56.63241,1.803669,6.173442
56.624,1.8003986,6.182028
56.63525,1.7991142,6.175817
56.64362,1.7962178,6.1734133
56.62643,1.8030533,6.1798882
56.624557,1.8026289,6.1806836
56.623478,1.8036828,6.1787076
56.635845,1.7966115,6.1787577
56.64701,1.7969725,6.171599
56.648636,1.7909502,6.1753435
56.65589,1.7899778,6.1709905
56.640213,1.797445,6.1729527
56.657818,1.7878929,6.171285
56.66204,1.7912068,6.1663904
56.66334,1.7917342,6.1681104
56.65783,1.7877369,6.171368
